_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39
,12,3,4,5719,113,11,2,4,,1,1,4,68fd1e64,38a947a1,bafad80a,c3dd08e6,25c83c98,13718bbd,63985851,0b153874,a73ee510,d9dc2828,5874c9c9,c198b273,740c210d,07d13a8f,59054413,fb361ef1,3486227d,de2a126a,,,500f132c,,32c7478e,b34f3128,,
0,14,33,3,2793,59,4,31,55,0,2,1,7,68fd1e64,09e68b86,aa8c1539,85dd697c,25c83c98,fe6b92e5,29ed3d08,0b153874,a73ee510,d2e3dec0,d74aabe6,d8c29807,0fb78b80,8ceecbc8,d2f03b75,c64d548f,3486227d,63cdbb21,cf99e5de,5840adea,5f957280,,55dd3565,1793a828,e8b83407,b7d9c3bc
0,1219,,1,2214,59,2,19,47,0,1,,1,68fd1e64,207b2d81,9dd3c4fc,a09fab49,25c83c98,,42adbed0,64523cfa,a73ee510,3b08e48b,1aeb3f3e,3c5900b5,9af2cb2e,b28479f6,c38116c9,0decd005,07c540c4,d3303ea5,21ddcdc9,b1252a9d,7633c7c8,,3a171ecb,17f458f7,001f3601,7814ac53
10,0,10,1,823,32,67,45,939,1,20,0,1,68fd1e64,421b43cd,70d5507e,0b2f068a,4cf72387,7e0ccccf,dbb74fdd,a61cc0ef,a73ee510,aedbd1e7,41475a84,007c2ea5,4e997c84,64c94865,89407d7d,7a9120be,e5ba7672,2804effd,,,8ca6e083,,32c7478e,d9556584,,
1,1,3,3,1406,45,22,47,110,0,5,,3,be589b51,3ab4d7f5,109ddc69,73ad28a8,4cf72387,fbad5c96,7b73c084,0b153874,a73ee510,3b08e48b,d59f04ab,d72a8b65,abb448e9,07d13a8f,0507b832,4b6488bc,e5ba7672,b76fb0de,21ddcdc9,a458ea53,6f393b20,,32c7478e,65e74c52,e8b83407,2f494e85
,-1,,,4059,37,4,0,55,,3,,,05db9164,207b2d81,8a48553d,1e10bd9f,4cf72387,7e0ccccf,5e64ce5f,5b392875,a73ee510,83e211e9,8b94178b,6803e296,025225f2,07d13a8f,0c67c4ca,ff48ade9,e5ba7672,395856b0,21ddcdc9,a458ea53,c3d093fb,,32c7478e,84a27184,001f3601,60228615
,0,46,27,3985,72,3,34,74,,1,,27,05db9164,d7988e72,b1e039fb,e4a9d4d7,25c83c98,7e0ccccf,84c427f0,5b392875,a73ee510,4684ca03,41b3f655,24afceeb,ce5114a2,b28479f6,c8389df7,d03f28df,e5ba7672,0f2f9850,9653bb65,5840adea,1ee359f1,,32c7478e,3fdb382b,e8b83407,d1e5f5bc
12,-1,,,882,0,19,2,3,1,2,0,,68fd1e64,064c8f31,70168f62,585ab217,25c83c98,,ff493eb4,5b392875,a73ee510,451bd4e4,0983d89c,eb83af8a,1aa94af3,07d13a8f,81d3f724,69f67894,e5ba7672,d4a314a2,21ddcdc9,5840adea,e1627e2c,,32c7478e,a6e7d8d3,001f3601,2fede552
1,60,12,1,1018,23,1,22,22,1,1,,1,68fd1e64,38d50e09,51ff4b37,03102b35,25c83c98,7e0ccccf,def4a4d4,37e4aa92,a73ee510,28ba569d,4ba74619,f890e41f,879fa878,07d13a8f,e24ff4c6,c999dd86,d4bb7bd8,f855e3f0,21ddcdc9,5840adea,c8a06b6a,,423fab69,a666020b,001f3601,aa5f0a15
1,1514,,0,7,0,16,3,53,1,5,,0,68fd1e64,1204d16a,6c135c01,6517461c,25c83c98,13718bbd,22976346,0b153874,a73ee510,921af1f0,04fa5bf2,bd7199ea,f82c43c2,b28479f6,53267197,b2137a0f,e5ba7672,5e664b80,,,db963fd9,,3a171ecb,369e3a69,,
,117,10,7,144995,524,0,7,7,,0,,7,05db9164,38a947a1,9a036574,0eda1d27,25c83c98,fe6b92e5,4b46e434,0b153874,7cc72ec2,bfa3bdc4,95eaf7a0,c6447f7c,ccfd4002,b28479f6,8a775657,994a973c,e5ba7672,b5dac634,,,442fe0c0,,32c7478e,31fae7df,,
0,0,1,1,3136,31,8,4,27,0,2,,1,05db9164,dc1def19,2be8c068,7991feef,25c83c98,fe6b92e5,60d4eb86,5b392875,a73ee510,c8f646ea,0ad37b4b,f810cae0,f9d99d81,ad1cc976,71d7ea29,157da50f,e5ba7672,5681c2c1,,,b8a621d2,,c3dc6cef,6bc2bf95,,
3,75,1,1,1427,3,38,3,4,0,7,,1,05db9164,52e9ecfc,8a889c12,7ab86f88,25c83c98,7e0ccccf,1c86e0eb,1f89b562,a73ee510,3f25866e,755e4a50,1da6dd43,5978055e,07d13a8f,50a9ce4a,fdda1ab2,e5ba7672,1e42ba17,21ddcdc9,a458ea53,3eed8cac,ad3062eb,32c7478e,b3901f1e,f0f449dd,92888dc9
0,-1,,,4024,11,9,7,197,0,4,,,7382c353,4950f9dd,9a5df585,a3048ee7,25c83c98,,3beeccff,0b153874,a73ee510,9bc1a7c1,41b3f655,fd6e6bcb,ce5114a2,07d13a8f,dd42a670,b1054099,27c07bd6,45e764d2,21ddcdc9,5840adea,2de2ff11,,32c7478e,3b425be9,445bbe3b,2fede552
,1668,15,0,517188,,,1,,,,,1,be589b51,2c16a946,99e0e074,9f43a1b5,25c83c98,fe6b92e5,caa2ce1b,0b153874,7cc72ec2,f74ebaa2,45ca0a69,e351377c,17bb51e8,b28479f6,3628a186,87140baa,d4bb7bd8,e4ca448c,,,3561091d,,32c7478e,9117a34a,,
0,0,25,3,1344,4,2,3,3,0,1,,3,05db9164,287130e0,3652f86a,fc03381e,25c83c98,fe6b92e5,0f011b03,0b153874,a73ee510,616ed314,bd3d9389,c1ab36ac,c95e66fd,07d13a8f,10040656,e92b4a0f,07c540c4,891589e7,21ddcdc9,a458ea53,3874e03f,,3a171ecb,86ab77a6,2bf691b1,c4dffc79
0,47,,2,2656,7,4,6,7,0,1,,2,68fd1e64,403ea497,2cbec47f,3e2bfbda,25c83c98,fe6b92e5,a90a99c5,0b153874,a73ee510,e6003298,e9561d8b,21a23bfe,1cc9ac51,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
0,75,13,3,2750,2612,0,14,89,0,0,0,3,05db9164,d7988e72,43b492f7,c8a7c327,43b19349,7e0ccccf,987da766,5b392875,a73ee510,a9271c40,f37be5c0,a610e0c9,a59ea816,1adce6ef,9538b54b,2afe3881,e5ba7672,0f2f9850,b8ec925a,a458ea53,95982af6,,423fab69,e7313799,445bbe3b,1206a3a7
,0,3,,87252,,,0,,,,,,05db9164,38a947a1,36c4a82c,aadd1c3a,25c83c98,7e0ccccf,cde48384,0b153874,7cc72ec2,a3b4d9ff,01196eee,007e8da4,7462682f,07d13a8f,413759ad,cc1b451c,d4bb7bd8,1cb978cf,,,8d35bbc2,,c7dc6720,f4e98c72,,
5,0,10,4,601,8,5,11,11,1,1,0,4,68fd1e64,a5b69ae3,545c5287,4733f0c2,25c83c98,fbad5c96,e72c88ea,0b153874,a73ee510,58853bb1,f66047e5,5aca94e6,13c89cc4,1adce6ef,14fa210e,647d5d9d,3486227d,d9be4b29,21ddcdc9,5840adea,794c73bd,,bcdee96c,b74a9cb2,2bf691b1,93791661
,3184,4,1,40181,132,0,18,68,,0,,12,05db9164,e112a9de,af5655e7,22504558,25c83c98,fbad5c96,1346a1ab,0b153874,a73ee510,dd399de6,96a52b15,252162ec,e40f343d,1adce6ef,6da7d68c,776f5665,e5ba7672,d495a339,,,5c7c443c,ad3062eb,32c7478e,8f079aa5,,
,1,,,5623,10,4,0,33,,1,3,,68fd1e64,04e09220,f9aed79a,a1e6a194,43b19349,fe6b92e5,468a0854,5b392875,a73ee510,3b08e48b,a60de4e5,22b8ec76,605bbc24,051219e6,f29e2024,23056e4f,8efede7f,e161d23a,,,33c96fc7,,3a171ecb,ded4aac9,,
